age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,management,married,tertiary,964,yes,no,unknown,6,may,323,1,-1,0,unknown,no
31,management,single,secondary,301,yes,no,unknown,6,may,82,1,-1,0,unknown,no
37,admin.,single,secondary,140,yes,no,unknown,6,may,310,1,-1,0,unknown,no
39,management,single,secondary,1877,yes,no,unknown,6,may,185,1,-1,0,unknown,no
51,blue-collar,married,primary,1127,yes,no,unknown,6,may,47,1,-1,0,unknown,no
41,technician,married,secondary,871,yes,no,unknown,6,may,145,1,-1,0,unknown,no
41,technician,married,secondary,767,yes,yes,unknown,6,may,204,1,-1,0,unknown,no
43,blue-collar,married,secondary,0,no,no,unknown,6,may,187,1,-1,0,unknown,no
30,services,single,secondary,209,yes,no,unknown,6,may,30,2,-1,0,unknown,no
54,management,divorced,primary,0,no,no,unknown,6,may,472,1,-1,0,unknown,no
43,blue-collar,divorced,secondary,110,yes,yes,unknown,6,may,448,1,-1,0,unknown,no
59,management,divorced,tertiary,-76,yes,yes,unknown,6,may,264,1,-1,0,unknown,no
47,technician,married,unknown,178,yes,no,unknown,6,may,169,1,-1,0,unknown,no
40,blue-collar,married,primary,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no
32,technician,married,secondary,0,yes,no,unknown,6,may,176,2,-1,0,unknown,no
29,blue-collar,married,secondary,1,yes,no,unknown,6,may,215,1,-1,0,unknown,no
36,blue-collar,married,secondary,0,yes,no,unknown,6,may,337,1,-1,0,unknown,no
55,unemployed,married,tertiary,5345,no,no,unknown,6,may,278,1,-1,0,unknown,no
30,blue-collar,divorced,secondary,-209,yes,no,unknown,6,may,188,2,-1,0,unknown,no
39,admin.,single,secondary,0,yes,no,unknown,6,may,174,2,-1,0,unknown,no
39,blue-collar,divorced,secondary,42,yes,no,unknown,6,may,226,2,-1,0,unknown,no
50,blue-collar,divorced,secondary,41,yes,no,unknown,6,may,190,1,-1,0,unknown,no
44,blue-collar,married,secondary,-99,yes,no,unknown,6,may,111,2,-1,0,unknown,no
37,technician,single,secondary,17,yes,no,unknown,6,may,164,1,-1,0,unknown,no
46,admin.,married,primary,276,yes,yes,unknown,6,may,157,2,-1,0,unknown,no
32,technician,single,unknown,-170,no,no,unknown,6,may,46,1,-1,0,unknown,no
37,management,single,tertiary,230,yes,yes,unknown,6,may,374,1,-1,0,unknown,no
29,blue-collar,married,secondary,9,yes,no,unknown,6,may,349,1,-1,0,unknown,no
41,blue-collar,married,secondary,946,yes,no,unknown,6,may,325,1,-1,0,unknown,no
57,retired,divorced,secondary,-331,yes,no,unknown,6,may,531,1,-1,0,unknown,no
48,blue-collar,single,secondary,44,yes,no,unknown,6,may,153,1,-1,0,unknown,no
60,retired,married,secondary,15,no,no,unknown,6,may,80,1,-1,0,unknown,no
26,admin.,single,secondary,712,yes,no,unknown,6,may,232,1,-1,0,unknown,no
58,retired,married,secondary,5435,yes,no,unknown,6,may,118,1,-1,0,unknown,no
34,admin.,married,secondary,507,yes,no,unknown,6,may,190,1,-1,0,unknown,no
55,unemployed,divorced,secondary,387,yes,no,unknown,6,may,918,1,-1,0,unknown,yes
41,blue-collar,married,primary,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,no
50,management,divorced,secondary,1716,yes,no,unknown,6,may,82,1,-1,0,unknown,no
49,entrepreneur,married,secondary,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no
44,admin.,married,unknown,40,no,yes,unknown,6,may,160,2,-1,0,unknown,no
44,blue-collar,married,primary,148,yes,no,unknown,6,may,211,1,-1,0,unknown,no
31,technician,married,secondary,17,yes,yes,unknown,6,may,120,1,-1,0,unknown,no
34,blue-collar,single,tertiary,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no
42,management,married,tertiary,744,no,no,unknown,6,may,157,1,-1,0,unknown,no
52,admin.,married,secondary,484,yes,no,unknown,6,may,128,1,-1,0,unknown,no
29,management,single,tertiary,0,yes,no,unknown,6,may,211,1,-1,0,unknown,no
53,retired,married,primary,136,yes,no,unknown,6,may,267,2,-1,0,unknown,no
43,blue-collar,married,secondary,1335,yes,no,unknown,6,may,371,2,-1,0,unknown,no
38,management,married,secondary,517,yes,no,unknown,6,may,288,2,-1,0,unknown,no
46,management,married,tertiary,459,yes,no,unknown,6,may,221,1,-1,0,unknown,no
48,management,divorced,unknown,549,yes,no,unknown,6,may,427,1,-1,0,unknown,no
30,admin.,divorced,secondary,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,no
44,blue-collar,married,primary,213,no,no,unknown,6,may,158,1,-1,0,unknown,no
31,housemaid,married,primary,203,yes,no,unknown,6,may,604,3,-1,0,unknown,no
42,services,single,secondary,518,yes,no,unknown,6,may,198,1,-1,0,unknown,no
40,management,single,tertiary,3877,yes,no,unknown,6,may,145,1,-1,0,unknown,no
52,admin.,married,secondary,1236,yes,no,unknown,6,may,247,1,-1,0,unknown,no
45,blue-collar,divorced,secondary,756,yes,no,unknown,6,may,179,2,-1,0,unknown,no
48,blue-collar,married,secondary,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
45,blue-collar,married,primary,-66,yes,no,unknown,6,may,263,2,-1,0,unknown,no
34,blue-collar,married,unknown,245,yes,no,unknown,6,may,13,1,-1,0,unknown,no
34,blue-collar,married,primary,-144,yes,no,unknown,6,may,79,2,-1,0,unknown,no
46,blue-collar,married,secondary,71,yes,no,unknown,6,may,416,1,-1,0,unknown,no
49,services,divorced,secondary,505,yes,no,unknown,6,may,162,1,-1,0,unknown,no
50,technician,married,primary,249,yes,no,unknown,6,may,129,1,-1,0,unknown,no
34,admin.,single,secondary,0,yes,no,unknown,6,may,150,1,-1,0,unknown,no
40,unemployed,single,secondary,1111,no,no,unknown,6,may,43,1,-1,0,unknown,no
36,admin.,married,secondary,639,yes,no,unknown,6,may,191,1,-1,0,unknown,no
59,blue-collar,divorced,unknown,124,yes,no,unknown,6,may,26,1,-1,0,unknown,no
45,blue-collar,married,secondary,82,yes,no,unknown,6,may,250,1,-1,0,unknown,no
36,self-employed,married,tertiary,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
56,services,married,secondary,473,yes,no,unknown,6,may,416,1,-1,0,unknown,no
42,services,divorced,secondary,372,yes,yes,unknown,6,may,121,2,-1,0,unknown,no
30,admin.,married,secondary,46,yes,no,unknown,6,may,114,2,-1,0,unknown,no
30,student,single,tertiary,34,yes,no,unknown,6,may,289,1,-1,0,unknown,no
47,self-employed,married,unknown,935,yes,no,unknown,6,may,225,1,-1,0,unknown,no
33,blue-collar,married,secondary,-10,yes,no,unknown,6,may,123,1,-1,0,unknown,no
36,admin.,married,secondary,-106,yes,no,unknown,6,may,130,2,-1,0,unknown,no
39,services,divorced,primary,471,yes,no,unknown,6,may,161,2,-1,0,unknown,no
56,admin.,divorced,secondary,778,yes,no,unknown,6,may,149,2,-1,0,unknown,no
39,blue-collar,divorced,unknown,170,yes,no,unknown,6,may,268,2,-1,0,unknown,no
42,technician,married,secondary,315,yes,no,unknown,6,may,259,2,-1,0,unknown,no
52,blue-collar,married,secondary,3165,no,no,unknown,6,may,26,1,-1,0,unknown,no
36,admin.,divorced,secondary,131,yes,no,unknown,6,may,153,1,-1,0,unknown,no
35,entrepreneur,married,secondary,204,yes,no,unknown,6,may,424,2,-1,0,unknown,no
47,technician,married,secondary,83,yes,no,unknown,6,may,179,2,-1,0,unknown,no
59,services,divorced,secondary,0,yes,yes,unknown,6,may,97,1,-1,0,unknown,no
57,blue-collar,married,primary,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no
38,management,married,unknown,1759,yes,no,unknown,6,may,440,1,-1,0,unknown,no
46,unemployed,married,secondary,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,no
34,blue-collar,married,secondary,0,no,no,unknown,6,may,195,1,-1,0,unknown,no
28,services,single,secondary,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,yes
38,technician,married,unknown,573,yes,no,unknown,6,may,87,1,-1,0,unknown,no
56,blue-collar,married,secondary,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,no
41,blue-collar,single,primary,-137,yes,yes,unknown,6,may,189,1,-1,0,unknown,no
52,technician,married,unknown,0,no,no,unknown,6,may,195,1,-1,0,unknown,no
54,services,married,secondary,193,no,no,unknown,6,may,179,1,-1,0,unknown,no
61,retired,married,secondary,195,yes,yes,unknown,6,may,179,1,-1,0,unknown,no
53,entrepreneur,married,secondary,288,no,no,unknown,6,may,69,1,-1,0,unknown,no
47,technician,married,secondary,19,yes,no,unknown,6,may,105,2,-1,0,unknown,no
53,blue-collar,married,primary,25,yes,no,unknown,6,may,266,3,-1,0,unknown,no
46,services,married,secondary,216,yes,no,unknown,6,may,524,2,-1,0,unknown,no
39,blue-collar,divorced,primary,190,yes,yes,unknown,6,may,96,2,-1,0,unknown,no
56,technician,divorced,secondary,99,yes,no,unknown,6,may,155,2,-1,0,unknown,no
55,services,divorced,primary,2298,yes,no,unknown,6,may,162,2,-1,0,unknown,no
44,management,married,tertiary,17,yes,no,unknown,6,may,352,2,-1,0,unknown,no
37,technician,married,primary,0,yes,no,unknown,6,may,76,4,-1,0,unknown,no
35,blue-collar,married,primary,0,yes,no,unknown,6,may,154,2,-1,0,unknown,no
55,blue-collar,married,secondary,840,yes,no,unknown,6,may,310,2,-1,0,unknown,no
37,services,married,secondary,358,yes,no,unknown,6,may,390,3,-1,0,unknown,no
30,technician,single,secondary,0,yes,no,unknown,6,may,369,1,-1,0,unknown,no
37,blue-collar,married,primary,-325,yes,yes,unknown,6,may,112,2,-1,0,unknown,no
36,technician,single,secondary,-15,yes,no,unknown,6,may,341,3,-1,0,unknown,no
38,technician,married,secondary,581,yes,no,unknown,6,may,79,1,-1,0,unknown,no
41,admin.,divorced,primary,4070,yes,no,unknown,6,may,140,2,-1,0,unknown,no
48,retired,married,secondary,74,no,yes,unknown,6,may,315,1,-1,0,unknown,no
55,services,divorced,secondary,500,yes,no,unknown,6,may,262,2,-1,0,unknown,no
28,services,divorced,secondary,89,no,no,unknown,6,may,174,2,-1,0,unknown,no
54,services,married,secondary,0,yes,no,unknown,6,may,138,3,-1,0,unknown,no
30,blue-collar,married,secondary,450,no,no,unknown,6,may,526,2,-1,0,unknown,no
48,technician,married,tertiary,310,no,no,unknown,6,may,135,1,-1,0,unknown,no
31,self-employed,married,secondary,0,yes,no,unknown,6,may,36,5,-1,0,unknown,no
38,blue-collar,married,secondary,384,yes,no,unknown,6,may,1906,3,-1,0,unknown,no
37,blue-collar,married,secondary,395,yes,no,unknown,6,may,219,2,-1,0,unknown,no
37,services,single,unknown,-118,yes,no,unknown,6,may,147,2,-1,0,unknown,no
56,blue-collar,married,primary,5,yes,yes,unknown,6,may,407,2,-1,0,unknown,no
51,blue-collar,married,secondary,50,yes,yes,unknown,6,may,121,1,-1,0,unknown,no
39,blue-collar,married,secondary,285,yes,yes,unknown,6,may,209,1,-1,0,unknown,no
49,technician,married,unknown,15,no,no,unknown,6,may,92,2,-1,0,unknown,no
51,blue-collar,married,primary,653,yes,yes,unknown,6,may,208,1,-1,0,unknown,no
43,self-employed,married,secondary,918,yes,no,unknown,6,may,193,1,-1,0,unknown,no
32,services,married,secondary,243,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
29,technician,single,tertiary,405,yes,no,unknown,6,may,65,1,-1,0,unknown,no
48,management,divorced,tertiary,1328,yes,no,unknown,6,may,339,1,-1,0,unknown,no
55,services,married,primary,255,yes,no,unknown,6,may,285,1,-1,0,unknown,no
53,blue-collar,married,secondary,3397,yes,no,unknown,6,may,231,1,-1,0,unknown,no
47,technician,married,unknown,2106,yes,no,unknown,6,may,168,1,-1,0,unknown,no
39,management,married,tertiary,2877,yes,no,unknown,6,may,278,1,-1,0,unknown,no
31,blue-collar,single,tertiary,60,yes,yes,unknown,6,may,389,1,-1,0,unknown,no
39,blue-collar,married,primary,2226,yes,no,unknown,6,may,158,1,-1,0,unknown,no
40,blue-collar,married,primary,2880,yes,no,unknown,6,may,145,2,-1,0,unknown,no
40,technician,single,unknown,-5,yes,no,unknown,6,may,78,2,-1,0,unknown,no
48,technician,married,secondary,147,no,no,unknown,6,may,142,3,-1,0,unknown,no
33,technician,divorced,secondary,7,yes,yes,unknown,6,may,87,1,-1,0,unknown,no
40,technician,married,secondary,109,yes,no,unknown,6,may,147,2,-1,0,unknown,no
59,retired,married,primary,-119,yes,no,unknown,6,may,289,1,-1,0,unknown,no
30,technician,married,secondary,484,yes,no,unknown,6,may,703,1,-1,0,unknown,yes
31,management,single,tertiary,1852,yes,no,unknown,6,may,170,3,-1,0,unknown,no
54,technician,divorced,secondary,21,yes,no,unknown,6,may,381,2,-1,0,unknown,no
34,admin.,single,unknown,2434,yes,no,unknown,6,may,218,4,-1,0,unknown,no
32,technician,married,secondary,90,yes,yes,unknown,6,may,57,2,-1,0,unknown,no
56,admin.,divorced,unknown,4246,yes,no,unknown,6,may,304,2,-1,0,unknown,no
32,admin.,single,tertiary,395,yes,no,unknown,6,may,241,3,-1,0,unknown,no
42,blue-collar,married,primary,15,yes,no,unknown,6,may,230,1,-1,0,unknown,no
33,services,married,tertiary,85,no,no,unknown,6,may,262,3,-1,0,unknown,no
52,entrepreneur,married,tertiary,-184,yes,yes,unknown,6,may,392,2,-1,0,unknown,no
52,services,married,secondary,660,no,no,unknown,6,may,201,2,-1,0,unknown,no
52,blue-collar,divorced,primary,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,no
30,unemployed,divorced,secondary,1144,yes,no,unknown,6,may,252,1,-1,0,unknown,no
44,services,divorced,secondary,1,yes,no,unknown,6,may,235,4,-1,0,unknown,no
35,admin.,married,secondary,69,yes,yes,unknown,6,may,235,2,-1,0,unknown,no
55,management,single,secondary,220,yes,no,unknown,6,may,328,2,-1,0,unknown,no
33,blue-collar,married,primary,332,yes,no,unknown,6,may,116,2,-1,0,unknown,no
37,blue-collar,single,secondary,240,yes,no,unknown,6,may,246,1,-1,0,unknown,no
42,technician,single,secondary,0,yes,no,unknown,6,may,293,1,-1,0,unknown,no
43,unemployed,married,secondary,0,yes,no,unknown,6,may,37,2,-1,0,unknown,no
38,entrepreneur,married,tertiary,898,yes,no,unknown,6,may,132,2,-1,0,unknown,no
37,technician,married,secondary,123,yes,yes,unknown,6,may,530,2,-1,0,unknown,no
31,student,single,secondary,252,yes,no,unknown,6,may,175,3,-1,0,unknown,no
41,management,married,tertiary,65,yes,no,unknown,6,may,524,2,-1,0,unknown,no
41,technician,married,secondary,-366,yes,yes,unknown,6,may,29,3,-1,0,unknown,no
29,student,single,secondary,209,yes,no,unknown,6,may,311,2,-1,0,unknown,no
38,admin.,single,secondary,221,yes,no,unknown,6,may,211,2,-1,0,unknown,no
44,self-employed,divorced,tertiary,4,yes,no,unknown,6,may,312,3,-1,0,unknown,no
39,admin.,married,secondary,104,yes,no,unknown,6,may,412,1,-1,0,unknown,no
28,technician,single,secondary,312,yes,no,unknown,6,may,392,1,-1,0,unknown,no
33,blue-collar,married,secondary,-349,yes,no,unknown,6,may,191,1,-1,0,unknown,no
41,services,married,unknown,4,no,no,unknown,6,may,284,2,-1,0,unknown,no
40,blue-collar,married,primary,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
29,admin.,married,secondary,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,no
38,management,married,unknown,1349,yes,no,unknown,6,may,100,1,-1,0,unknown,no
32,admin.,married,tertiary,281,yes,no,unknown,6,may,226,1,-1,0,unknown,no
45,services,married,secondary,1259,yes,no,unknown,6,may,507,1,-1,0,unknown,no
33,admin.,single,secondary,101,yes,no,unknown,6,may,392,1,-1,0,unknown,no
34,blue-collar,married,secondary,848,yes,no,unknown,6,may,684,2,-1,0,unknown,no
41,entrepreneur,married,unknown,89,yes,no,unknown,6,may,333,2,-1,0,unknown,no
41,blue-collar,married,secondary,140,yes,no,unknown,6,may,311,3,-1,0,unknown,no
35,admin.,single,secondary,148,yes,no,unknown,6,may,128,2,-1,0,unknown,no
40,technician,single,secondary,200,yes,no,unknown,6,may,322,2,-1,0,unknown,no
60,self-employed,married,primary,46,yes,no,unknown,6,may,202,4,-1,0,unknown,no
47,services,divorced,secondary,201,yes,no,unknown,6,may,92,2,-1,0,unknown,no
46,blue-collar,married,primary,530,yes,no,unknown,6,may,739,3,-1,0,unknown,no
31,blue-collar,single,secondary,0,yes,no,unknown,6,may,273,2,-1,0,unknown,no
49,self-employed,married,secondary,1,yes,no,unknown,6,may,260,3,-1,0,unknown,no
29,blue-collar,married,secondary,43,yes,no,unknown,6,may,268,2,-1,0,unknown,no
31,management,single,tertiary,-173,yes,no,unknown,6,may,396,2,-1,0,unknown,no
38,management,married,tertiary,389,yes,no,unknown,6,may,262,1,-1,0,unknown,no
37,blue-collar,married,primary,215,yes,yes,unknown,6,may,308,3,-1,0,unknown,no
35,technician,married,secondary,-131,yes,no,unknown,6,may,467,2,-1,0,unknown,no
31,management,single,secondary,783,yes,no,unknown,6,may,320,1,-1,0,unknown,no
41,admin.,married,secondary,0,yes,no,unknown,6,may,160,3,-1,0,unknown,no
46,services,married,unknown,80,yes,no,unknown,6,may,245,2,-1,0,unknown,no
40,services,divorced,secondary,105,yes,no,unknown,6,may,189,2,-1,0,unknown,no
29,admin.,married,secondary,182,yes,yes,unknown,6,may,477,1,-1,0,unknown,no
49,admin.,married,secondary,82,yes,no,unknown,6,may,310,1,-1,0,unknown,no
42,management,married,tertiary,0,yes,no,unknown,6,may,65,3,-1,0,unknown,no
54,services,married,secondary,510,yes,no,unknown,6,may,196,2,-1,0,unknown,no
40,management,single,tertiary,242,yes,no,unknown,6,may,221,2,-1,0,unknown,no
53,admin.,married,secondary,244,yes,yes,unknown,6,may,197,2,-1,0,unknown,no
49,management,married,tertiary,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no
40,blue-collar,married,primary,0,yes,no,unknown,6,may,64,2,-1,0,unknown,no
29,student,single,secondary,948,yes,no,unknown,6,may,75,2,-1,0,unknown,no
36,blue-collar,married,primary,23,yes,no,unknown,6,may,400,2,-1,0,unknown,no
37,technician,married,secondary,710,yes,no,unknown,6,may,378,3,-1,0,unknown,no
39,services,married,secondary,1205,yes,no,unknown,6,may,118,2,-1,0,unknown,no
36,technician,married,secondary,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown,yes
44,entrepreneur,married,tertiary,1631,yes,no,unknown,6,may,346,2,-1,0,unknown,no
40,admin.,married,secondary,6,yes,no,unknown,6,may,60,3,-1,0,unknown,no
49,blue-collar,married,secondary,26,yes,no,unknown,6,may,276,2,-1,0,unknown,no
30,technician,single,unknown,-48,yes,no,unknown,6,may,152,2,-1,0,unknown,no
57,management,married,tertiary,2142,yes,no,unknown,6,may,251,3,-1,0,unknown,no
24,services,single,secondary,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,no
46,blue-collar,married,unknown,401,yes,no,unknown,6,may,306,2,-1,0,unknown,no
33,admin.,married,secondary,21,no,no,unknown,6,may,189,3,-1,0,unknown,no
43,services,divorced,secondary,0,yes,no,unknown,6,may,125,2,-1,0,unknown,no
43,admin.,single,secondary,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,no
40,blue-collar,divorced,primary,369,no,no,unknown,6,may,79,2,-1,0,unknown,no
35,technician,single,tertiary,226,yes,yes,unknown,6,may,283,3,-1,0,unknown,no
47,technician,married,secondary,503,yes,no,unknown,6,may,109,2,-1,0,unknown,no
33,blue-collar,married,secondary,372,yes,no,unknown,6,may,132,2,-1,0,unknown,no
31,admin.,married,secondary,0,yes,yes,unknown,6,may,144,2,-1,0,unknown,no
40,blue-collar,divorced,secondary,0,yes,no,unknown,6,may,121,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,1250,yes,no,unknown,6,may,95,3,-1,0,unknown,no
56,retired,divorced,primary,4,yes,no,unknown,6,may,31,3,-1,0,unknown,no
40,admin.,single,unknown,419,yes,no,unknown,6,may,112,3,-1,0,unknown,no
41,admin.,divorced,secondary,322,yes,no,unknown,6,may,87,4,-1,0,unknown,no
53,retired,married,secondary,303,yes,no,unknown,6,may,593,2,-1,0,unknown,no
39,blue-collar,married,secondary,607,yes,no,unknown,6,may,99,2,-1,0,unknown,no
44,blue-collar,divorced,secondary,579,yes,no,unknown,6,may,198,2,-1,0,unknown,no
38,admin.,married,secondary,3047,yes,no,unknown,6,may,285,2,-1,0,unknown,no
54,technician,divorced,secondary,83,yes,no,unknown,6,may,190,3,-1,0,unknown,no
58,management,married,tertiary,68,yes,no,unknown,6,may,172,5,-1,0,unknown,no
52,blue-collar,married,primary,58,yes,no,unknown,6,may,213,3,-1,0,unknown,no
28,admin.,single,secondary,251,yes,no,unknown,6,may,178,2,-1,0,unknown,no
36,blue-collar,married,secondary,688,yes,no,unknown,6,may,174,2,-1,0,unknown,no
60,retired,married,primary,364,yes,no,unknown,6,may,631,2,-1,0,unknown,no
42,services,divorced,secondary,55,yes,no,unknown,6,may,176,5,-1,0,unknown,no
